date_time,grid_y38_x15,grid_y39_x11,grid_y39_x12,grid_y39_x13,grid_y39_x14,grid_y39_x15,grid_y39_x16,grid_y40_x11,grid_y40_x12,grid_y40_x13,grid_y40_x14,grid_y40_x15,grid_y40_x16,grid_y41_x11,grid_y41_x12,grid_y41_x13,grid_y41_x14,grid_y41_x15,grid_y41_x16,grid_y42_x11,grid_y42_x12,grid_y42_x13,grid_y42_x14,grid_y42_x15,grid_y42_x16,grid_y43_x12,grid_y43_x13,grid_y43_x14,grid_y43_x15,grid_y43_x16,grid_y43_x17,grid_y44_x12,grid_y44_x13,grid_y44_x14,grid_y44_x15,grid_y44_x16,grid_y44_x17,grid_y45_x12,grid_y45_x13,grid_y45_x14,grid_y45_x15,grid_y45_x16,grid_y45_x17,grid_y46_x12,grid_y46_x13
2018-07-22 09:00:00,-5.15183162689209,-4.40183162689209,-5.21433162689209,-4.83933162689209,-1.8393316268920898,-4.52683162689209,1.2856683731079102,-3.02683162689209,-4.08933162689209,-3.77683162689209,-5.27683162689209,-2.96433162689209,0.7856683731079102,-5.33933162689209,-6.90183162689209,-7.58933162689209,-8.33933162689209,-3.27683162689209,-3.52683162689209,-7.33933162689209,-8.15183162689209,-7.52683162689209,-4.46433162689209,-7.15183162689209,-7.15183162689209,-4.71433162689209,-3.65183162689209,-0.15183162689208984,-6.33933162689209,-7.46433162689209,-7.96433162689209,-3.90183162689209,-3.71433162689209,-1.4018316268920898,-1.7143316268920898,-3.77683162689209,-4.52683162689209,-2.33933162689209,-3.33933162689209,-2.77683162689209,0.035668373107910156,-0.6518316268920898,-1.0268316268920898,1.8481683731079102,-2.65183162689209
2018-07-22 10:00:00,-4.412087440490723,-2.5995874404907227,-4.099587440490723,-4.162087440490723,-0.7245874404907227,-3.7870874404907227,0.5254125595092773,-1.6620874404907227,-2.0370874404907227,-2.0370874404907227,-3.9120874404907227,-2.2870874404907227,1.3379125595092773,-3.5995874404907227,-4.724587440490723,-5.787087440490723,-7.287087440490723,-3.4745874404907227,-2.0370874404907227,-5.974587440490723,-6.849587440490723,-6.662087440490723,-3.5370874404907227,-7.349587440490723,-6.474587440490723,-3.5995874404907227,-2.5995874404907227,0.7129125595092773,-5.849587440490723,-7.224587440490723,-7.849587440490723,-3.1620874404907227,-2.5995874404907227,0.21291255950927734,0.025412559509277344,-2.9120874404907227,-3.9745874404907227,-1.9120874404907227,-1.7245874404907227,-0.7245874404907227,2.0254125595092773,0.33791255950927734,-0.41208744049072266,2.2129125595092773,0.40041255950927734
2018-07-22 11:00:00,-4.1087799072265625,-1.3587799072265625,-2.1712799072265625,-2.6087799072265625,-1.7962799072265625,-3.5462799072265625,-1.2337799072265625,-0.4837799072265625,-0.5462799072265625,0.0787200927734375,-2.7962799072265625,-0.7962799072265625,-0.1712799072265625,-1.6087799072265625,-2.6712799072265625,-3.6087799072265625,-4.8587799072265625,-1.1087799072265625,-1.2337799072265625,-3.6712799072265625,-5.4837799072265625,-5.2337799072265625,-2.4212799072265625,-5.1087799072265625,-4.0462799072265625,-3.3587799072265625,-1.7337799072265625,0.5787200927734375,-4.2337799072265625,-5.4837799072265625,-6.1712799072265625,-3.1712799072265625,-2.1712799072265625,0.1412200927734375,1.2662200927734375,-2.1087799072265625,-2.9212799072265625,-2.0462799072265625,-1.9212799072265625,-0.1712799072265625,3.2037200927734375,1.3287200927734375,0.4537200927734375,1.8287200927734375,0.2037200927734375
2018-07-22 12:00:00,-3.1863584518432617,-1.3738584518432617,-2.1863584518432617,-2.4988584518432617,-1.3113584518432617,-2.9363584518432617,-1.5613584518432617,-1.1238584518432617,-0.5613584518432617,0.12614154815673828,-2.3738584518432617,-0.6863584518432617,-0.8738584518432617,-2.3113584518432617,-2.3113584518432617,-3.1863584518432617,-4.311358451843262,-0.8738584518432617,-1.4363584518432617,-4.123858451843262,-4.998858451843262,-5.061358451843262,-2.3738584518432617,-4.373858451843262,-3.4988584518432617,-3.4988584518432617,-2.2488584518432617,0.18864154815673828,-3.6238584518432617,-4.811358451843262,-5.623858451843262,-3.1238584518432617,-2.4363584518432617,-0.3113584518432617,1.0011415481567383,-1.9988584518432617,-2.6238584518432617,-1.7488584518432617,-1.8113584518432617,-0.3113584518432617,2.3761415481567383,1.0636415481567383,0.5636415481567383,2.0636415481567383,0.3761415481567383
2018-07-22 13:00:00,-1.716477394104004,-1.653977394104004,-2.091477394104004,-2.278977394104004,-0.6539773941040039,-1.341477394104004,-0.4039773941040039,-0.9039773941040039,-0.0914773941040039,0.4710226058959961,-1.653977394104004,-0.0914773941040039,-0.7164773941040039,-1.716477394104004,-0.9039773941040039,-2.341477394104004,-3.466477394104004,-0.5914773941040039,-1.153977394104004,-3.403977394104004,-3.216477394104004,-3.841477394104004,-1.966477394104004,-3.716477394104004,-2.778977394104004,-2.341477394104004,-1.528977394104004,0.4085226058959961,-2.841477394104004,-3.903977394104004,-4.841477394104004,-2.341477394104004,-1.903977394104004,-0.3414773941040039,1.533522605895996,-1.216477394104004,-2.028977394104004,-1.153977394104004,-1.653977394104004,-0.6539773941040039,2.408522605895996,1.471022605895996,1.096022605895996,2.283522605895996,0.2835226058959961
2018-07-22 14:00:00,-2.103008270263672,-2.915508270263672,-2.728008270263672,-2.728008270263672,-0.8530082702636719,-1.2280082702636719,0.14699172973632812,-1.4780082702636719,-0.2905082702636719,1.2094917297363281,-0.3530082702636719,0.4594917297363281,-0.9155082702636719,-2.165508270263672,-0.6030082702636719,1.0844917297363281,-1.2905082702636719,-0.16550827026367188,-1.3530082702636719,-3.228008270263672,-2.540508270263672,-1.4155082702636719,-1.6030082702636719,-3.603008270263672,-2.603008270263672,-1.1030082702636719,-1.1655082702636719,-0.10300827026367188,-3.040508270263672,-3.853008270263672,-4.665508270263672,-1.0405082702636719,-1.6030082702636719,-0.2905082702636719,1.2719917297363281,-1.6655082702636719,-2.540508270263672,-0.5405082702636719,-1.6030082702636719,-0.7905082702636719,1.7719917297363281,0.3969917297363281,-0.10300827026367188,1.5844917297363281,-0.22800827026367188
2018-07-22 15:00:00,-0.15758514404296875,-1.9075851440429688,-2.2200851440429688,-1.9075851440429688,-1.4075851440429688,-1.1575851440429688,-0.7200851440429688,-1.7825851440429688,-1.2200851440429688,-0.15758514404296875,-1.3450851440429688,-0.9700851440429688,0.5299148559570312,-2.0325851440429688,-0.8450851440429688,0.27991485595703125,-1.2200851440429688,-0.22008514404296875,1.3424148559570312,-2.5325851440429688,-1.5950851440429688,-0.7200851440429688,-2.0325851440429688,-2.0950851440429688,-0.40758514404296875,-1.0325851440429688,-1.7825851440429688,-2.5325851440429688,-3.3450851440429688,-3.1575851440429688,-4.282585144042969,-1.0950851440429688,-1.8450851440429688,-1.9700851440429688,-1.8450851440429688,-3.4075851440429688,-4.095085144042969,-1.0950851440429688,-1.7200851440429688,-1.6575851440429688,-1.7825851440429688,-2.5325851440429688,-2.7200851440429688,-0.40758514404296875,-1.0950851440429688
2018-07-22 16:00:00,0.7265300750732422,-2.148469924926758,-1.9609699249267578,-2.273469924926758,-1.3359699249267578,-0.1484699249267578,-0.08596992492675781,-2.023469924926758,-1.5234699249267578,-1.6484699249267578,-0.8359699249267578,0.6640300750732422,-0.023469924926757812,-2.023469924926758,-0.7734699249267578,-0.2734699249267578,0.03903007507324219,2.289030075073242,1.9140300750732422,-2.273469924926758,-0.9609699249267578,-1.2734699249267578,-1.2734699249267578,2.039030075073242,0.8515300750732422,-1.3984699249267578,-2.710969924926758,-2.960969924926758,-1.6484699249267578,-2.835969924926758,-5.148469924926758,-1.6484699249267578,-2.273469924926758,-2.648469924926758,-3.273469924926758,-3.835969924926758,-4.648469924926758,-1.8359699249267578,-2.023469924926758,-2.460969924926758,-2.273469924926758,-2.773469924926758,-3.710969924926758,-1.4609699249267578,-1.5859699249267578
2018-07-22 17:00:00,2.9580726623535156,-1.7294273376464844,-1.3544273376464844,-1.8544273376464844,-0.2919273376464844,0.8955726623535156,-1.7919273376464844,-1.9169273376464844,-1.3544273376464844,-1.7919273376464844,-0.5419273376464844,0.20807266235351562,-0.6669273376464844,-2.0419273376464844,-0.8544273376464844,0.14557266235351562,0.9580726623535156,2.0205726623535156,1.0205726623535156,-2.2919273376464844,-0.6669273376464844,-0.6669273376464844,-0.9169273376464844,2.6455726623535156,-0.7919273376464844,-1.2919273376464844,-3.0419273376464844,-3.6669273376464844,-1.4169273376464844,-3.8544273376464844,-5.354427337646484,-1.8544273376464844,-2.8544273376464844,-2.9794273376464844,-3.4794273376464844,-4.229427337646484,-4.729427337646484,-2.3544273376464844,-2.6044273376464844,-2.2919273376464844,-2.2294273376464844,-3.4794273376464844,-3.8544273376464844,-2.1044273376464844,-1.9169273376464844
2018-07-22 18:00:00,1.80926513671875,-2.50323486328125,-2.19073486328125,-2.37823486328125,-1.75323486328125,-0.25323486328125,-2.37823486328125,-2.75323486328125,-2.12823486328125,-2.25323486328125,-1.06573486328125,-0.25323486328125,-0.75323486328125,-2.62823486328125,-1.44073486328125,-0.87823486328125,-0.06573486328125,2.12176513671875,0.05926513671875,-2.75323486328125,-1.00323486328125,-1.62823486328125,-2.50323486328125,1.12176513671875,-2.50323486328125,-1.81573486328125,-3.50323486328125,-4.25323486328125,-3.12823486328125,-4.87823486328125,-5.87823486328125,-2.44073486328125,-3.12823486328125,-2.81573486328125,-3.87823486328125,-4.81573486328125,-5.37823486328125,-2.87823486328125,-2.75323486328125,-2.25323486328125,-2.81573486328125,-4.19073486328125,-4.44073486328125,-2.75323486328125,-2.19073486328125
