date_time,grid_y38_x15,grid_y39_x11,grid_y39_x12,grid_y39_x13,grid_y39_x14,grid_y39_x15,grid_y39_x16,grid_y40_x11,grid_y40_x12,grid_y40_x13,grid_y40_x14,grid_y40_x15,grid_y40_x16,grid_y41_x11,grid_y41_x12,grid_y41_x13,grid_y41_x14,grid_y41_x15,grid_y41_x16,grid_y42_x11,grid_y42_x12,grid_y42_x13,grid_y42_x14,grid_y42_x15,grid_y42_x16,grid_y43_x12,grid_y43_x13,grid_y43_x14,grid_y43_x15,grid_y43_x16,grid_y43_x17,grid_y44_x12,grid_y44_x13,grid_y44_x14,grid_y44_x15,grid_y44_x16,grid_y44_x17,grid_y45_x12,grid_y45_x13,grid_y45_x14,grid_y45_x15,grid_y45_x16,grid_y45_x17,grid_y46_x12,grid_y46_x13
2018-07-22 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-22 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-22 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-22 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-22 13:00:00,33.9,34.0,37.300000000000004,34.6,37.4,24.200000000000003,33.9,36.800000000000004,34.5,36.2,36.300000000000004,35.800000000000004,36.300000000000004,34.2,36.6,36.4,37.0,38.2,38.900000000000006,37.9,36.2,36.1,39.800000000000004,38.800000000000004,38.800000000000004,35.7,36.5,39.5,37.5,40.2,39.7,36.300000000000004,37.4,39.6,38.6,40.1,37.800000000000004,38.5,38.5,39.400000000000006,39.5,38.900000000000006,38.6,38.0,39.900000000000006
2018-07-22 14:00:00,210.70000152587892,181.60000152587892,191.3000015258789,207.60000152587892,203.70000152587892,163.70000152587892,192.9000015258789,203.3000015258789,204.8000015258789,215.00000152587893,209.70000152587892,77.10000152587891,213.9000015258789,209.4000015258789,211.50000152587893,214.20000152587892,213.4000015258789,195.8000015258789,196.50000152587893,211.3000015258789,213.8000015258789,212.70000152587892,211.9000015258789,201.10000152587892,188.50000152587893,210.4000015258789,215.50000152587893,213.50000152587893,199.00000152587893,198.10000152587892,201.50000152587893,218.50000152587893,210.3000015258789,213.00000152587893,210.8000015258789,205.9000015258789,207.60000152587892,207.00000152587893,213.00000152587893,210.70000152587892,204.60000152587892,207.8000015258789,204.4000015258789,209.4000015258789,208.60000152587892
2018-07-22 15:00:00,407.0,381.1,399.6,396.1,410.40000000000003,281.8,393.1,376.5,400.1,398.3,407.1,333.70000000000005,410.8,387.70000000000005,385.40000000000003,405.20000000000005,404.3,401.0,409.5,398.40000000000003,388.5,402.1,399.8,409.20000000000005,410.40000000000003,409.20000000000005,388.40000000000003,399.90000000000003,419.0,412.3,410.6,420.5,408.70000000000005,403.0,401.1,411.90000000000003,410.3,421.40000000000003,414.0,410.3,403.40000000000003,394.20000000000005,384.6,411.5,404.1
2018-07-22 16:00:00,599.9,599.8000000000001,595.7,615.4000000000001,606.4,607.4,598.2,606.7,603.7,609.1,600.0,606.5,591.5,602.8000000000001,601.6,597.4,603.9,598.5,594.3000000000001,608.2,611.1,608.1,602.2,599.5,598.0,612.2,608.5,600.1,603.0,597.1,595.7,609.1,606.9,598.9,601.1,601.3000000000001,599.9,608.6,600.3000000000001,600.2,594.9,598.4,597.0,602.2,600.1
2018-07-22 17:00:00,750.0,767.0,754.0,772.0,769.0,742.0,751.0,764.0,766.0,767.0,763.0,748.0,748.0,767.0,763.0,749.0,765.0,752.0,754.0,767.0,768.0,764.0,768.0,761.0,750.0,769.0,771.0,768.0,766.0,758.0,762.0,771.0,762.0,762.0,763.0,762.0,764.0,767.0,761.0,763.0,757.0,758.0,756.0,764.0,761.0
2018-07-22 18:00:00,894.0,895.0,897.0,903.0,899.0,899.0,894.0,897.0,899.0,901.0,898.0,898.0,889.0,895.0,897.0,898.0,898.0,893.0,888.0,898.0,902.0,902.0,900.0,892.0,889.0,904.0,900.0,896.0,900.0,891.0,891.0,901.0,899.0,892.0,894.0,895.0,893.0,901.0,898.0,894.0,889.0,892.0,888.0,898.0,899.0
2018-07-22 19:00:00,976.0,972.0,974.0,981.0,979.0,979.0,972.0,972.0,975.0,979.0,976.0,977.0,967.0,970.0,973.0,973.0,977.0,972.0,968.0,974.0,978.0,980.0,979.0,972.0,967.0,980.0,977.0,975.0,978.0,970.0,968.0,977.0,974.0,969.0,973.0,972.0,970.0,977.0,973.0,969.0,966.0,968.0,963.0,973.0,973.0
2018-07-22 20:00:00,1001.0,998.0,999.0,1006.0,1004.0,1005.0,998.0,998.0,1000.0,1004.0,1002.0,1002.0,991.0,996.0,999.0,998.0,1002.0,997.0,993.0,999.0,1003.0,1004.0,1004.0,997.0,992.0,1005.0,1001.0,1000.0,1002.0,995.0,993.0,1002.0,999.0,993.0,997.0,996.0,994.0,1002.0,998.0,994.0,991.0,992.0,987.0,998.0,998.0
