date_time,grid_y38_x15,grid_y39_x11,grid_y39_x12,grid_y39_x13,grid_y39_x14,grid_y39_x15,grid_y39_x16,grid_y40_x11,grid_y40_x12,grid_y40_x13,grid_y40_x14,grid_y40_x15,grid_y40_x16,grid_y41_x11,grid_y41_x12,grid_y41_x13,grid_y41_x14,grid_y41_x15,grid_y41_x16,grid_y42_x11,grid_y42_x12,grid_y42_x13,grid_y42_x14,grid_y42_x15,grid_y42_x16,grid_y43_x12,grid_y43_x13,grid_y43_x14,grid_y43_x15,grid_y43_x16,grid_y43_x17,grid_y44_x12,grid_y44_x13,grid_y44_x14,grid_y44_x15,grid_y44_x16,grid_y44_x17,grid_y45_x12,grid_y45_x13,grid_y45_x14,grid_y45_x15,grid_y45_x16,grid_y45_x17,grid_y46_x12,grid_y46_x13
2018-07-22 09:00:00,15.406976318359398,17.344476318359398,16.656976318359398,13.031976318359398,12.469476318359398,14.531976318359398,16.406976318359398,16.656976318359398,15.156976318359398,13.156976318359398,15.406976318359398,15.031976318359398,19.156976318359398,17.594476318359398,16.531976318359398,17.219476318359398,15.656976318359398,17.594476318359398,18.531976318359398,16.531976318359398,14.781976318359398,13.781976318359398,13.969476318359398,18.031976318359398,19.344476318359398,12.906976318359398,14.531976318359398,13.281976318359398,14.156976318359398,18.344476318359398,18.969476318359398,14.656976318359398,15.781976318359398,15.844476318359398,14.531976318359398,16.656976318359398,17.844476318359398,13.031976318359398,15.656976318359398,17.469476318359398,17.344476318359398,17.781976318359398,20.531976318359398,13.844476318359398,15.531976318359398
2018-07-22 10:00:00,15.296807861328148,17.109307861328148,16.921807861328148,13.359307861328148,11.859307861328148,14.296807861328148,16.171807861328148,16.296807861328148,14.734307861328148,11.734307861328148,15.046807861328148,14.359307861328148,18.609307861328148,16.859307861328148,15.921807861328148,16.671807861328148,15.609307861328148,17.671807861328148,17.109307861328148,16.546807861328148,14.796807861328148,13.609307861328148,13.609307861328148,18.109307861328148,18.984307861328148,12.484307861328148,13.421807861328148,12.671807861328148,13.984307861328148,17.921807861328148,18.484307861328148,13.796807861328148,14.796807861328148,15.171807861328148,13.484307861328148,16.046807861328148,17.359307861328148,12.296807861328148,14.671807861328148,15.921807861328148,16.796807861328148,17.234307861328148,20.046807861328148,13.296807861328148,14.359307861328148
2018-07-22 11:00:00,15.463037109375023,15.900537109375023,16.588037109375023,12.338037109375023,12.150537109375023,14.213037109375023,16.150537109375023,15.838037109375023,14.463037109375023,11.463037109375023,14.275537109375023,13.525537109375023,18.650537109375023,14.963037109375023,14.775537109375023,16.150537109375023,15.338037109375023,17.400537109375023,16.338037109375023,16.213037109375023,15.275537109375023,13.838037109375023,13.338037109375023,18.588037109375023,18.713037109375023,11.713037109375023,12.463037109375023,12.338037109375023,14.338037109375023,18.088037109375023,18.025537109375023,12.963037109375023,14.338037109375023,14.275537109375023,12.900537109375023,15.463037109375023,16.775537109375023,11.713037109375023,14.900537109375023,15.025537109375023,17.275537109375023,16.650537109375023,19.463037109375023,12.525537109375023,14.713037109375023
2018-07-22 12:00:00,14.744897460937523,14.744897460937523,15.244897460937523,12.057397460937523,12.119897460937523,13.369897460937523,15.494897460937523,14.557397460937523,13.244897460937523,11.307397460937523,13.869897460937523,13.619897460937523,18.057397460937523,14.369897460937523,13.932397460937523,15.432397460937523,15.182397460937523,17.432397460937523,16.119897460937523,16.057397460937523,15.182397460937523,14.244897460937523,13.494897460937523,18.682397460937523,18.432397460937523,11.244897460937523,12.307397460937523,12.057397460937523,14.307397460937523,18.244897460937523,17.994897460937523,12.432397460937523,14.682397460937523,13.807397460937523,12.682397460937523,15.369897460937523,16.744897460937523,11.307397460937523,14.932397460937523,15.307397460937523,16.869897460937523,16.244897460937523,19.307397460937523,12.119897460937523,14.744897460937523
2018-07-22 13:00:00,14.384484863281273,14.509484863281273,14.571984863281273,11.884484863281273,12.321984863281273,13.634484863281273,15.634484863281273,14.259484863281273,12.946984863281273,11.634484863281273,14.196984863281273,15.071984863281273,18.946984863281273,14.071984863281273,13.759484863281273,14.696984863281273,15.259484863281273,17.759484863281273,16.259484863281273,15.009484863281273,14.009484863281273,14.384484863281273,14.071984863281273,19.009484863281273,18.196984863281273,11.259484863281273,12.696984863281273,12.384484863281273,14.571984863281273,18.696984863281273,18.196984863281273,12.196984863281273,15.259484863281273,14.009484863281273,13.009484863281273,15.759484863281273,16.946984863281273,11.509484863281273,15.446984863281273,16.446984863281273,17.384484863281273,16.571984863281273,19.571984863281273,12.321984863281273,15.134484863281273
2018-07-22 14:00:00,17.548669433593773,17.611169433593773,17.673669433593773,15.486169433593773,16.173669433593773,16.548669433593773,19.798669433593773,16.923669433593773,15.861169433593773,15.486169433593773,17.548669433593773,17.548669433593773,21.923669433593773,17.236169433593773,16.798669433593773,18.298669433593773,17.611169433593773,19.736169433593773,19.861169433593773,17.111169433593773,16.736169433593773,16.361169433593773,16.798669433593773,20.611169433593773,21.298669433593773,14.861169433593773,16.923669433593773,15.798669433593773,16.298669433593773,20.298669433593773,20.111169433593773,16.173669433593773,17.736169433593773,18.173669433593773,16.861169433593773,17.861169433593773,18.923669433593773,15.361169433593773,17.236169433593773,18.986169433593773,20.111169433593773,19.048669433593773,21.423669433593773,15.611169433593773,16.673669433593773
2018-07-22 15:00:00,20.511437988281273,19.698937988281273,19.761437988281273,17.636437988281273,19.573937988281273,18.823937988281273,20.823937988281273,19.073937988281273,18.511437988281273,17.698937988281273,20.323937988281273,19.448937988281273,23.198937988281273,20.198937988281273,19.761437988281273,21.136437988281273,19.948937988281273,21.948937988281273,22.386437988281273,18.886437988281273,18.511437988281273,18.573937988281273,18.886437988281273,22.636437988281273,23.323937988281273,17.511437988281273,19.948937988281273,19.761437988281273,18.323937988281273,22.386437988281273,22.448937988281273,19.073937988281273,20.386437988281273,22.198937988281273,19.636437988281273,20.198937988281273,20.636437988281273,17.948937988281273,19.698937988281273,21.636437988281273,22.948937988281273,21.448937988281273,22.948937988281273,18.198937988281273,18.948937988281273
2018-07-22 16:00:00,21.040429687500023,21.352929687500023,21.290429687500023,18.790429687500023,19.915429687500023,18.977929687500023,20.727929687500023,20.665429687500023,20.102929687500023,18.977929687500023,20.352929687500023,19.290429687500023,22.665429687500023,21.852929687500023,21.227929687500023,22.290429687500023,20.290429687500023,21.415429687500023,22.415429687500023,20.290429687500023,19.415429687500023,19.540429687500023,19.477929687500023,22.665429687500023,23.290429687500023,18.477929687500023,20.915429687500023,20.852929687500023,19.102929687500023,22.852929687500023,21.977929687500023,20.165429687500023,21.352929687500023,23.415429687500023,20.977929687500023,20.602929687500023,20.102929687500023,18.915429687500023,20.852929687500023,22.790429687500023,23.665429687500023,21.665429687500023,22.790429687500023,19.727929687500023,20.540429687500023
2018-07-22 17:00:00,22.051507568359398,22.739007568359398,22.364007568359398,19.551507568359398,20.426507568359398,19.864007568359398,20.926507568359398,21.989007568359398,21.239007568359398,19.864007568359398,21.301507568359398,19.864007568359398,23.239007568359398,23.114007568359398,22.301507568359398,23.426507568359398,21.114007568359398,22.176507568359398,23.364007568359398,21.301507568359398,20.239007568359398,19.926507568359398,20.239007568359398,23.739007568359398,24.426507568359398,19.301507568359398,21.739007568359398,21.864007568359398,19.926507568359398,23.739007568359398,22.614007568359398,21.176507568359398,22.301507568359398,24.239007568359398,21.614007568359398,21.364007568359398,21.051507568359398,20.176507568359398,21.864007568359398,23.489007568359398,24.114007568359398,22.426507568359398,23.614007568359398,21.489007568359398,21.676507568359398
2018-07-22 18:00:00,22.549981689453148,23.987481689453148,23.362481689453148,20.237481689453148,21.299981689453148,20.674981689453148,21.987481689453148,23.237481689453148,22.237481689453148,20.737481689453148,22.112481689453148,20.987481689453148,24.674981689453148,24.174981689453148,23.112481689453148,24.362481689453148,21.987481689453148,23.549981689453148,24.799981689453148,22.424981689453148,20.924981689453148,20.612481689453148,21.237481689453148,24.737481689453148,25.799981689453148,20.112481689453148,22.487481689453148,22.549981689453148,20.924981689453148,24.799981689453148,23.924981689453148,21.987481689453148,22.987481689453148,24.987481689453148,22.612481689453148,22.674981689453148,22.487481689453148,21.174981689453148,22.799981689453148,24.299981689453148,25.174981689453148,23.862481689453148,25.237481689453148,22.737481689453148,22.924981689453148
