date_time,grid_y38_x15,grid_y39_x11,grid_y39_x12,grid_y39_x13,grid_y39_x14,grid_y39_x15,grid_y39_x16,grid_y40_x11,grid_y40_x12,grid_y40_x13,grid_y40_x14,grid_y40_x15,grid_y40_x16,grid_y41_x11,grid_y41_x12,grid_y41_x13,grid_y41_x14,grid_y41_x15,grid_y41_x16,grid_y42_x11,grid_y42_x12,grid_y42_x13,grid_y42_x14,grid_y42_x15,grid_y42_x16,grid_y43_x12,grid_y43_x13,grid_y43_x14,grid_y43_x15,grid_y43_x16,grid_y43_x17,grid_y44_x12,grid_y44_x13,grid_y44_x14,grid_y44_x15,grid_y44_x16,grid_y44_x17,grid_y45_x12,grid_y45_x13,grid_y45_x14,grid_y45_x15,grid_y45_x16,grid_y45_x17,grid_y46_x12,grid_y46_x13
2018-07-22 09:00:00,-3.129709243774414,-4.129709243774414,-5.567209243774414,-2.567209243774414,-0.5672092437744141,-1.004709243774414,3.057790756225586,-3.942209243774414,-4.629709243774414,-1.504709243774414,-0.5672092437744141,1.370290756225586,4.182790756225586,-3.379709243774414,-3.629709243774414,-2.504709243774414,0.6827907562255859,2.995290756225586,2.807790756225586,-5.879709243774414,-4.567209243774414,-1.067209243774414,2.932790756225586,4.682790756225586,3.307790756225586,-3.192209243774414,1.432790756225586,1.245290756225586,3.182790756225586,4.995290756225586,4.370290756225586,-1.317209243774414,1.870290756225586,1.932790756225586,2.245290756225586,4.245290756225586,5.120290756225586,-0.12970924377441406,1.932790756225586,2.620290756225586,3.120290756225586,4.182790756225586,5.745290756225586,-0.12970924377441406,1.495290756225586
2018-07-22 10:00:00,-2.4238739013671875,-3.2988739013671875,-4.8613739013671875,-2.1738739013671875,-0.3613739013671875,-0.0488739013671875,3.4511260986328125,-4.1113739013671875,-4.2988739013671875,-0.7988739013671875,0.7011260986328125,2.0761260986328125,3.4511260986328125,-2.6113739013671875,-2.9863739013671875,-2.4238739013671875,1.2011260986328125,3.3261260986328125,2.1386260986328125,-4.7363739013671875,-3.8613739013671875,-1.1113739013671875,2.7636260986328125,4.9511260986328125,3.3886260986328125,-2.6113739013671875,1.5136260986328125,0.3886260986328125,2.7636260986328125,5.2011260986328125,4.3886260986328125,-0.4238739013671875,1.7011260986328125,0.8261260986328125,1.7011260986328125,4.2011260986328125,5.2011260986328125,1.0761260986328125,2.7636260986328125,2.5761260986328125,2.6386260986328125,4.0761260986328125,6.0136260986328125,2.0136260986328125,3.1386260986328125
2018-07-22 11:00:00,-0.7665538787841797,-2.8290538787841797,-2.8915538787841797,-0.7665538787841797,-0.7040538787841797,0.5459461212158203,3.2334461212158203,-3.3915538787841797,-3.5790538787841797,0.04594612121582031,1.7959461212158203,2.7959461212158203,3.7334461212158203,-1.6415538787841797,-2.0165538787841797,-1.7040538787841797,1.2959461212158203,3.6084461212158203,2.4209461212158203,-2.6415538787841797,-1.3290538787841797,0.4209461212158203,2.6084461212158203,4.29594612121582,2.4834461212158203,-0.8915538787841797,1.6709461212158203,-0.7665538787841797,2.6709461212158203,5.23344612121582,3.7334461212158203,0.7959461212158203,2.7334461212158203,1.4834461212158203,1.9209461212158203,3.8584461212158203,4.79594612121582,1.9209461212158203,3.4209461212158203,2.7959461212158203,2.3584461212158203,3.7334461212158203,5.79594612121582,2.5459461212158203,3.8584461212158203
2018-07-22 12:00:00,-0.8305168151855469,-1.8930168151855469,-2.018016815185547,0.2944831848144531,-0.08051681518554688,0.2944831848144531,2.669483184814453,-2.205516815185547,-2.143016815185547,0.9819831848144531,2.356983184814453,2.669483184814453,2.856983184814453,-0.7680168151855469,-1.2055168151855469,-1.2680168151855469,1.5444831848144531,3.544483184814453,2.169483184814453,-2.080516815185547,-0.5180168151855469,1.2944831848144531,3.044483184814453,4.106983184814453,1.9819831848144531,-0.3305168151855469,2.419483184814453,0.16948318481445312,2.856983184814453,4.731983184814453,3.231983184814453,1.0444831848144531,3.044483184814453,2.169483184814453,2.231983184814453,3.481983184814453,4.294483184814453,1.9819831848144531,3.856983184814453,3.481983184814453,2.794483184814453,3.606983184814453,5.231983184814453,2.481983184814453,4.231983184814453
2018-07-22 13:00:00,-0.781524658203125,-1.031524658203125,-0.719024658203125,1.280975341796875,0.780975341796875,0.655975341796875,2.780975341796875,-1.344024658203125,-0.469024658203125,2.280975341796875,3.093475341796875,3.530975341796875,3.530975341796875,-0.156524658203125,-0.094024658203125,-0.281524658203125,2.093475341796875,3.843475341796875,2.093475341796875,-0.969024658203125,0.655975341796875,2.030975341796875,3.405975341796875,4.218475341796875,2.030975341796875,0.843475341796875,2.718475341796875,0.218475341796875,3.093475341796875,5.030975341796875,3.280975341796875,1.530975341796875,3.843475341796875,3.030975341796875,2.655975341796875,3.843475341796875,4.218475341796875,2.405975341796875,4.468475341796875,4.405975341796875,3.343475341796875,3.593475341796875,5.030975341796875,2.468475341796875,4.593475341796875
2018-07-22 14:00:00,0.8353118896484375,-0.6021881103515625,-0.5396881103515625,1.7103118896484375,2.8353118896484375,2.6478118896484375,2.7728118896484375,-0.9146881103515625,0.2728118896484375,3.2103118896484375,3.5228118896484375,3.3353118896484375,2.8353118896484375,0.3978118896484375,1.0228118896484375,1.8978118896484375,3.2728118896484375,3.0853118896484375,1.3353118896484375,-0.0396881103515625,1.2103118896484375,1.8978118896484375,3.0228118896484375,4.1478118896484375,2.3353118896484375,2.0228118896484375,2.9603118896484375,-0.2271881103515625,3.0228118896484375,5.0853118896484375,3.2103118896484375,2.5228118896484375,3.7728118896484375,1.8353118896484375,1.8978118896484375,3.5228118896484375,3.8353118896484375,2.8978118896484375,4.6478118896484375,4.2103118896484375,2.9603118896484375,3.2728118896484375,3.7103118896484375,2.0853118896484375,4.6478118896484375
2018-07-22 15:00:00,-0.18918228149414062,0.9983177185058594,0.8733177185058594,1.8733177185058594,1.3733177185058594,-0.5016822814941406,-1.4391822814941406,0.6233177185058594,1.1233177185058594,2.7483177185058594,3.1858177185058594,0.060817718505859375,-2.8766822814941406,1.4358177185058594,1.9358177185058594,2.5608177185058594,2.3733177185058594,-0.8141822814941406,-3.2516822814941406,1.3108177185058594,1.7483177185058594,1.2483177185058594,1.4983177185058594,1.5608177185058594,0.4358177185058594,2.1233177185058594,1.2483177185058594,-0.3766822814941406,2.2483177185058594,3.3108177185058594,1.7483177185058594,2.6858177185058594,1.7483177185058594,0.18581771850585938,1.2483177185058594,2.1233177185058594,1.3733177185058594,2.6858177185058594,3.2483177185058594,2.5608177185058594,2.0608177185058594,1.5608177185058594,0.12331771850585938,2.3108177185058594,3.9983177185058594
2018-07-22 16:00:00,-1.4002037048339844,1.3497962951660156,1.5997962951660156,1.0997962951660156,-1.2752037048339844,-2.7752037048339844,-2.8377037048339844,1.4122962951660156,1.7247962951660156,1.2247962951660156,-1.0252037048339844,-3.6502037048339844,-4.275203704833984,1.9747962951660156,2.0997962951660156,0.6622962951660156,-2.0252037048339844,-3.5252037048339844,-3.7752037048339844,1.9747962951660156,0.7247962951660156,-1.7127037048339844,-2.0877037048339844,-1.4002037048339844,-1.0877037048339844,0.7872962951660156,-1.7752037048339844,-0.9627037048339844,1.1622962951660156,0.4747962951660156,-1.0877037048339844,1.0997962951660156,-0.8377037048339844,-1.4002037048339844,-0.4002037048339844,-1.3377037048339844,-1.7127037048339844,1.4122962951660156,1.6622962951660156,0.4122962951660156,-1.2752037048339844,-2.5877037048339844,-3.0252037048339844,1.7872962951660156,2.6622962951660156
2018-07-22 17:00:00,1.40533447265625,1.90533447265625,2.59283447265625,2.21783447265625,-0.78216552734375,-2.78216552734375,-2.53216552734375,2.09283447265625,2.84283447265625,1.34283447265625,-1.78216552734375,-3.78216552734375,-4.21966552734375,2.59283447265625,3.28033447265625,1.53033447265625,-2.15716552734375,-3.96966552734375,-4.40716552734375,2.84283447265625,2.09283447265625,-0.59466552734375,-1.90716552734375,-1.96966552734375,-2.28216552734375,1.53033447265625,-2.03216552734375,-0.59466552734375,1.15533447265625,-0.40716552734375,-1.90716552734375,1.34283447265625,-1.46966552734375,-2.21966552734375,-1.15716552734375,-1.59466552734375,-1.90716552734375,1.78033447265625,0.34283447265625,-2.15716552734375,-2.96966552734375,-2.90716552734375,-3.03216552734375,2.96783447265625,1.65533447265625
2018-07-22 18:00:00,0.060840606689453125,1.6858406066894531,2.498340606689453,2.310840606689453,-0.7516593933105469,-3.001659393310547,-2.501659393310547,1.9358406066894531,2.748340606689453,1.8108406066894531,-1.3141593933105469,-4.001659393310547,-4.501659393310547,2.310840606689453,2.873340606689453,1.6233406066894531,-1.8141593933105469,-4.189159393310547,-4.939159393310547,2.748340606689453,2.248340606689453,-0.3141593933105469,-0.7516593933105469,-0.5641593933105469,-1.8141593933105469,2.310840606689453,-0.8766593933105469,-0.5016593933105469,1.1233406066894531,-0.3141593933105469,-2.001659393310547,1.8108406066894531,-1.0641593933105469,-2.376659393310547,-1.1891593933105469,-1.7516593933105469,-2.189159393310547,2.310840606689453,0.3733406066894531,-2.376659393310547,-2.439159393310547,-2.376659393310547,-2.939159393310547,3.435840606689453,1.9358406066894531
2018-07-22 19:00:00,-3.0149803161621094,2.0475196838378906,2.8600196838378906,0.7975196838378906,-2.9524803161621094,-3.6399803161621094,-2.3899803161621094,2.3600196838378906,2.0475196838378906,-1.3274803161621094,-3.7649803161621094,-4.452480316162109,-4.389980316162109,2.3600196838378906,1.6725196838378906,-2.3274803161621094,-4.639980316162109,-4.389980316162109,-4.639980316162109,2.6725196838378906,1.9225196838378906,-0.8274803161621094,-2.5774803161621094,-3.5774803161621094,-3.7024803161621094,0.047519683837890625,-2.5774803161621094,-0.4524803161621094,-0.7649803161621094,-2.7024803161621094,-3.1399803161621094,-2.0149803161621094,-3.3899803161621094,-2.7024803161621094,-2.2024803161621094,-2.6399803161621094,-2.8274803161621094,-2.4524803161621094,-3.7024803161621094,-3.2024803161621094,-2.8899803161621094,-3.3899803161621094,-3.4524803161621094,-2.7024803161621094,-4.639980316162109
